mean_duration,mean_distance,predicted_fare
14.723529411764707,1.7988235294117647,10.906082572208692
21.293055555555554,2.669166666666667,14.205841018041777
6.594444444444444,0.9,6.225420169446999
22.7375,3.5575,16.450975670359952
8.666666666666668,1.2756521739130435,8.006093343498826
15.292592592592591,2.4377777777777774,11.940119412654429
4.702525252525253,0.7033333333333334,5.296922827775096
13.466666666666667,1.9558823529411764,10.437784440919977
15.103703703703705,2.0733333333333333,11.127823217471704
7.916666666666667,1.5858333333333334,8.433797584367314
18.0,5.48,19.44800278919083
44.040476190476184,17.082857142857144,52.0
6.173214285714286,0.6353571428571428,5.97292236862981
31.183333333333334,22.03,57.26898516305166
21.361111111111114,4.29,17.626041611616643
8.988492063492064,1.0254761904761904,7.207296543511038
25.666666666666668,5.21,20.706159330536288
6.824137931034483,0.8841379310344828,6.286945168836331
6.850724637681159,0.7204347826086956,6.354224808356603
7.258571428571429,0.8814285714285715,6.407071954658008
28.15952380952381,4.488571428571428,19.928062202423494
16.2,3.8,15.082318778512303
8.70952380952381,1.175,7.409367205412123
10.450000000000001,1.7233333333333334,9.053087465299068
30.072222222222223,7.246666666666666,26.69401180468835
38.3219298245614,9.65157894736842,33.642241929181644
49.78333333333334,17.654,52.0
6.528030303030303,0.8522727272727273,6.194062257901862
5.546846846846846,0.6018918918918919,5.350148432772809
8.301190476190476,1.1228571428571428,7.202459604843043
8.550320512820512,0.8484615384615384,6.7124725408909836
9.82,0.873,7.103020219130077
13.461904761904762,1.4928571428571427,9.473856655139368
4.087037037037037,0.9044444444444445,5.548203383587583
16.965,2.413,12.400744586936883
7.7481481481481485,1.8611111111111112,8.55737611768507
24.28333333333333,10.515,31.353583696228917
12.52,1.9309999999999998,10.103702674097946
4.702525252525253,0.7033333333333334,5.268914613727582
8.618650793650794,0.9797619047619047,7.396781127202762
11.075,2.295,10.422407523688356
8.545486111111112,1.1154166666666667,7.23801840601286
5.7792792792792795,0.8962162162162162,6.409483807812551
12.445,1.575,9.32223735752527
22.644444444444446,3.6,16.551772301595257
41.916666666666664,13.138333333333334,41.89181546552998
14.312037037037037,2.1277777777777778,11.031525492949376
18.770833333333332,5.4350000000000005,19.17770121313884
4.087037037037037,0.9044444444444445,5.607279455712605
8.621212121212121,1.0472727272727271,7.118279981176419
15.651851851851852,2.1055555555555556,11.432252740782676
10.662121212121212,1.598181818181818,9.282225711341761
40.95,18.6,52.0
11.429166666666667,2.535,11.05185779154006
19.251515151515154,2.58,13.849083187737708
22.133333333333333,5.35,20.002379956403487
5.623076923076923,0.8830769230769231,5.937058402986671
9.703333333333333,1.7600000000000002,8.913167316000758
12.372727272727273,1.4427272727272726,9.445929767718098
17.679292929292927,1.6496969696969697,10.992733720940304
5.8024305555555555,0.8047916666666667,5.798227669529881
21.236666666666668,2.448,14.081944069716704
21.65952380952381,3.4442857142857144,16.275457704290712
11.3125,2.2125000000000004,10.739241310552021
8.133333333333333,1.273125,7.4859415080766
18.433333333333334,2.467777777777778,13.311554445739294
23.45,3.295,16.162296757434348
2.6433333333333335,0.374,4.407782096653522
18.045833333333334,2.38375,13.052710598810137
10.848148148148148,1.0377777777777777,7.743191306821815
23.25952380952381,3.1142857142857143,15.731484291208627
58.0,14.1,49.02539229857943
13.770000000000001,2.2920000000000003,11.22432330896691
8.041666666666666,0.965,6.779483372498494
12.94102564102564,2.5138461538461536,11.417524775226115
9.439583333333333,1.0878125,7.467464087665496
10.583333333333332,0.9641935483870968,7.513564276796917
6.571505376344086,1.0374193548387096,6.602910994828815
17.07857142857143,2.347142857142857,12.668601123096131
15.873809523809525,1.7685714285714287,10.717204868491311
41.916666666666664,13.138333333333334,41.9198236795775
15.283333333333333,3.78,14.727686880197965
23.46666666666667,4.85,19.320929315781665
20.47083333333333,4.415,17.549410784138146
16.616666666666667,2.3214285714285716,12.081540267388457
16.010833333333334,2.375,12.017530389585518
36.46666666666667,13.5,41.094009315113766
14.53125,2.5725,11.999791439426057
10.608333333333334,2.7275,11.186410330618122
17.111666666666668,2.107,11.826772362056092
4.476111111111111,0.5586666666666666,5.350229785414656
12.154545454545454,1.8090909090909089,10.124685465510563
19.316666666666666,2.525,13.314329711486943
25.269444444444446,9.37,29.23909251480145
43.68333333333333,12.26,40.577324085186824
7.951587301587301,1.0014285714285716,7.25703815526835
7.55,1.5933333333333335,7.943352846348644
9.294097222222222,1.4708333333333332,8.232958905283772
26.666666666666668,7.053333333333334,25.22750267585986
14.338461538461539,2.6923076923076925,12.28012711503877
4.639409722222222,0.6016666666666667,5.439190515566218
6.058888888888888,1.0983333333333334,6.910591250022733
5.830303030303031,0.7854545454545455,6.1856835332018765
18.766666666666666,7.4399999999999995,23.423311324604533
8.10357142857143,1.2542857142857142,7.818364334625053
14.312037037037037,2.1277777777777778,11.011833468907703
14.877777777777776,1.574,10.424288829134536
34.516666666666666,7.3,28.060384998954568
8.613043478260868,1.1652173913043478,7.760995783380518
15.879411764705882,2.454705882352941,12.145181437549763
20.302380952380954,3.717142857142857,16.07793140259065
16.883333333333333,4.134,15.926756945310084
10.0,1.9000000000000001,9.318089878889758
33.0,20.5,54.6422736377367
12.022916666666667,1.7175,9.896180129516958
16.965,2.413,12.37273637288937
7.383333333333334,1.33875,7.793773855556438
25.0,4.84,19.744007791474594
13.466666666666667,1.9558823529411764,10.477168489003324
5.818783068783069,0.8944444444444445,6.028718032403193
11.7675,1.7025,9.391166245820033
10.033333333333333,1.5172727272727273,8.9040010388594
17.785714285714285,3.1942857142857144,14.662375319311568
20.25,3.4,15.403483112283856
12.837878787878788,2.1054545454545455,10.986284618828005
9.488725490196078,1.3667647058823529,8.033574845114927
15.598465703971117,3.1915162454873647,13.654631009538056
4.565196078431373,0.8211764705882354,5.902038400770785
28.0,4.41,19.81700723073342
6.438095238095237,0.8842857142857143,6.5753952900696095
14.844444444444443,5.6066666666666665,18.417654112341552
7.969892473118279,0.6854838709677419,6.616918559351984
18.86388888888889,2.2516666666666665,13.01494153838086
25.298611111111114,2.981666666666667,16.367189579414884
11.289583333333333,1.89625,9.703292708817624
6.173214285714286,0.6353571428571428,5.553336451850805
6.2188888888888885,1.0263333333333333,6.407338341857474
19.716666666666665,2.466666666666667,13.308856127007086
16.472916666666666,1.6625,10.698137455527235
8.675,1.1664999999999999,7.409711495666991
14.43125,2.02,11.241877596446813
6.329411764705882,0.7164705882352941,5.795181270470248
4.639409722222222,0.6016666666666667,5.0392966228288865
12.705555555555556,1.7091666666666667,9.70458004595642
16.14666666666667,2.618,12.581698183586933
7.258571428571429,0.8814285714285715,6.426763978699682
10.0125,1.1294444444444443,7.71985664856006
6.251111111111111,0.9964999999999999,6.754541529682391
10.32121212121212,1.3713636363636363,8.351514313350243
6.355416666666667,0.9490000000000001,6.305789573751247
13.372222222222222,2.2966666666666664,11.51045416458166
15.655303030303031,1.6286363636363637,10.81064531427798
9.42608695652174,0.8256521739130436,6.918571209860748
7.290277777777778,0.7666666666666666,6.549565785336585
14.067857142857145,1.8414285714285714,10.773780324678903
8.618650793650794,0.9797619047619047,6.977195210423757
6.1119047619047615,1.032857142857143,6.401306462856447
10.013661202185792,0.9922950819672132,7.426766800921353
15.277083333333334,2.60125,12.275460291016854
13.0,1.5,9.374686032579415
8.871969696969698,1.4127272727272726,7.9505856447055
12.991666666666665,1.7600000000000002,10.284654417176629
41.27948717948718,10.377692307692307,35.98816269044359
11.980666666666666,1.7356,9.549690761182902
24.288888888888888,3.108888888888889,15.96748420879323
6.1119047619047615,1.032857142857143,6.361922414773099
7.5375000000000005,1.0758333333333334,7.263835277371942
4.963425925925926,0.5183333333333333,4.9878649157665
19.277083333333334,2.97875,14.296898837355712
26.91111111111111,3.4333333333333336,17.820610467134863
17.295,1.9633333333333334,11.533484999404118
8.618650793650794,0.9797619047619047,7.405097317208602
0.0,0.0,2.4735354156632408
50.56666666666666,20.406666666666666,52.0
12.0,3.2,12.61921365390083
8.10357142857143,1.2542857142857142,7.826680524630892
18.21388888888889,2.841666666666667,13.653394684244939
7.529411764705882,1.5394117647058825,7.844991408960153
26.441666666666666,7.8999999999999995,26.52254970633155
11.712820512820514,1.7973076923076923,9.60043472665362
5.204054054054055,0.9513513513513514,5.977383120254937
10.709090909090909,1.2969696969696969,8.24175241687372
57.827083333333334,18.785,52.0
9.271768707482993,1.4675510204081632,8.247680137766416
8.171428571428573,1.1507142857142856,7.203114504848264
10.526190476190477,1.181904761904762,7.949606612137134
42.0,10.1,35.6277774434397
9.409090909090908,1.476969696969697,8.667521580943887
6.173214285714286,0.6353571428571428,5.98123855863565
18.527777777777775,4.62,17.43278990387246
21.247619047619047,8.678571428571429,26.63750088897598
10.94,1.176,8.124512778338865
8.041666666666666,0.965,6.799175396540168
15.175,1.94,11.27117890576212
6.35,1.2,6.806315124182615
15.598465703971117,3.1915162454873647,13.662947199543893
10.379999999999999,1.264,8.117333487022629
9.488725490196078,1.3667647058823529,8.112342941281623
37.15,18.537499999999998,52.0
10.526190476190477,1.181904761904762,8.016998874267996
17.878846153846155,1.2030769230769232,10.122054231094989
29.656666666666666,11.11,34.15426542912494
18.56,2.822,13.684694532534259
6.63125,1.30875,7.16456322011923
13.873333333333335,2.728,12.152288458607394
16.458333333333332,3.09,13.653125277729101
7.5375000000000005,1.0758333333333334,7.263835277371942
8.871969696969698,1.4127272727272726,7.9505856447055
13.19375,2.2125,10.864236469235745
7.816666666666666,1.9100000000000001,8.706850500046917
20.604166666666664,4.92,19.03770943027226
9.83095238095238,1.03,7.4325665380134955
9.308974358974359,1.6784615384615384,8.716588874732853
0.0,0.0,2.8734293084005706
15.983333333333334,6.324999999999999,20.248944678712334
4.0621212121212125,0.5145454545454545,4.691074189311543
3.6166666666666667,0.59,5.197643695951362
38.95333333333333,13.606,42.40608672842682
4.639409722222222,0.6016666666666667,5.0673048368764
31.383333333333333,6.59,25.28886771015822
8.618650793650794,0.9797619047619047,7.396781127202762
8.967647058823529,0.7794117647058824,6.6617287757554235
13.816666666666666,1.66,9.896005406249994
12.531818181818181,1.3463636363636364,8.919774125921874
8.102116402116403,1.0392063492063492,6.979252637736978
3.9801587301587307,0.5038095238095238,4.673037899491288
8.871969696969698,1.4127272727272726,7.9505856447055
9.764166666666666,1.119,7.6573251990380795
17.491666666666667,7.65,23.440020268181662
7.9512820512820515,0.981923076923077,6.816507350172878
10.742708333333333,1.513125,8.70083341655315
25.75,10.324,31.389412117153398
4.169545454545454,0.5816363636363636,5.261535465080562
21.247619047619047,8.678571428571429,26.716268985142676
11.367857142857144,2.0164285714285715,10.327975395263469
9.294097222222222,1.4708333333333332,8.193574857200423
8.613095238095237,1.0982142857142858,7.221829007673691
14.481481481481483,1.9288888888888889,10.647428364570885
18.170833333333334,3.174166666666667,14.371525066883232
23.0,4.525,18.510220655123927
7.705208333333334,1.1402083333333333,7.446207692111079
8.466666666666665,1.2455,7.885516527151473
15.709999999999999,2.904,13.030145157433259
12.837878787878788,2.1054545454545455,10.55838251204316
5.288461538461538,0.6303846153846154,5.7147848018801035
23.6875,3.4475,16.54806897719962
5.623076923076923,0.8830769230769231,5.937058402986671
34.968,10.757200000000001,35.377956983938965
8.361904761904762,0.9,7.1369554923612
7.290277777777778,0.7666666666666666,6.208747964724275
8.3,0.72975,6.393229427516152
6.7444444444444445,1.4266666666666667,7.391699027531811
10.4,1.23,8.013058886512853
10.853333333333333,3.096,12.023380274029607
32.47083333333333,10.69,34.487376001359365
16.329166666666666,5.0424999999999995,17.674644085415142
25.166666666666668,7.7,25.765707667909197
11.966666666666667,2.72875,11.610225119638425
8.545486111111112,1.1154166666666667,7.637912298750192
10.133333333333335,1.7759999999999998,9.070904222710919
9.488725490196078,1.3667647058823529,8.033574845114927
9.437878787878788,1.3381818181818181,8.038205044437536
27.03333333333333,4.56,19.750542128058957
9.68,1.1746666666666667,7.717614287097336
11.469444444444443,1.780833333333333,9.895629183233517
6.9444444444444455,1.0250000000000001,7.014493063109947
7.9512820512820515,0.981923076923077,6.816507350172878
10.389393939393939,1.2545454545454546,8.460908308848511
19.0,5.86,20.127541476560474
6.2188888888888885,1.0263333333333333,6.779224020547292
4.95,0.6136842105263158,5.15418816721929
49.78333333333334,17.654,52.0
9.12017543859649,1.0142105263157895,7.2416886817133355
12.396296296296295,2.0755555555555554,10.76829302220046
7.705208333333334,1.1402083333333333,7.544667812319449
8.102173913043478,0.928695652173913,7.121422341611973
10.0125,1.1294444444444443,8.091742327249879
4.899462365591398,0.8346774193548387,5.626973485869527
6.173214285714286,0.6353571428571428,5.581344665898318
9.42608695652174,0.8256521739130436,6.910255019854908
19.429166666666667,4.665,17.767577630223432
11.611296296296295,0.9757777777777779,8.313880858633633
38.0,12.02,38.461212071527974
9.294097222222222,1.4708333333333332,8.593468749937754
14.804166666666667,5.2525,17.73713559510773
25.0,6.18,22.529635998164036
38.3219298245614,9.65157894736842,33.63086609514581
14.75,7.08,21.433427612571926
6.232407407407408,0.9038888888888889,6.128702626188821
18.775,1.7850000000000001,11.591188750075556
7.197530864197531,0.9114814814814814,6.843454539263297
17.295,1.9633333333333334,11.961387106188962
5.085714285714286,0.9221428571428572,6.254292595527861
14.07017543859649,1.2657894736842106,9.577797310905588
19.219444444444445,2.526666666666667,13.261642484309178
12.533333333333333,2.505,11.320501118406106
15.490217391304347,1.4947826086956524,10.037003668761646
6.058888888888888,1.0983333333333334,6.482689143237888
9.430952380952382,1.3214285714285714,7.950613015707349
7.639430894308942,0.9543902439024391,6.660681016265159
7.898888888888889,0.748,6.287046838997314
8.466666666666665,1.2455,7.525006682497489
8.177536231884057,0.6791304347826087,6.2525495026644755
5.085714285714286,0.9221428571428572,5.913474774915551
26.0,5.5649999999999995,21.540635693453105
8.300980392156863,1.0023529411764704,6.951891399604133
12.908771929824562,1.7326315789473685,9.812186272729086
12.520698924731182,1.0045161290322582,8.158213269122548
13.652564102564101,2.063846153846154,11.186381582361214
20.8625,2.75,14.22955101576721
15.247777777777777,1.9020000000000001,10.90044146074186
21.3,7.8,24.826266014038566
8.7,1.4113333333333336,7.91759841218441
9.0,1.8,8.82072886435968
6.571505376344086,1.0374193548387096,6.532459088667959
6.355416666666667,0.9490000000000001,6.2777813597037335
22.7375,3.5575,16.442659480354113
56.284375,17.1625,52.0
15.47777777777778,2.3533333333333335,11.818181114775903
15.906944444444443,2.4779166666666668,12.249102994894177
15.598465703971117,3.1915162454873647,13.623563151460546
9.291666666666668,1.455,8.587858609715822
9.05,1.58,8.349852621557234
5.546846846846846,0.6018918918918919,5.7220341114626265
72.86666666666666,13.7,52.086169343575726
17.316666666666666,1.8525,11.30935370146826
4.169545454545454,0.5816363636363636,4.889649786390744
8.501960784313725,0.9705882352941176,6.983421583594373
8.300980392156863,1.0023529411764704,7.391169340424812
11.166304347826086,0.6830434782608696,7.125867593948451
18.305555555555557,5.576666666666667,19.737407774391787
6.355416666666667,0.9490000000000001,6.25808933566206
21.833333333333336,3.025714285714286,15.083748517776613
11.11578947368421,1.5231578947368423,9.257591074953577
16.953333333333333,3.0300000000000002,13.671687421240525
21.79074074074074,2.2944444444444443,13.962505107836918
15.675,2.035,11.241520950233628
10.526190476190477,1.181904761904762,7.949606612137134
25.26025641025641,9.419230769230769,29.366783245504905
24.65,3.846,17.576336324288185
7.650354609929078,0.9285106382978724,6.990245840329601
8.179629629629629,1.0825925925925926,7.491777423818277
11.737037037037037,1.7022222222222223,9.409778640804133
18.17222222222222,1.9400000000000002,12.237269857161754
13.592592592592592,2.1383333333333336,10.845205103305654
14.485,2.38,12.005814782916046
4.784090909090909,0.8240909090909091,5.571568427743385
22.5875,3.085,15.495760062729042
5.140123456790123,0.7096296296296296,5.408678714334126
24.25625,10.325,31.330968393509004
17.679292929292927,1.6496969696969697,11.071501817106999
4.367307692307692,0.6869230769230769,5.565664422418018
11.328205128205127,1.6,9.450814030821899
21.34166666666667,2.73,14.726576726197475
8.193055555555555,1.3258333333333334,7.601425469658845
5.6,0.675,5.4698139902746705
28.0,4.5,19.933649756365142
11.980666666666666,1.7356,9.949584653920233
20.933333333333334,1.91,12.495524842835474
11.141666666666666,1.3766666666666667,8.611418027400042
13.096296296296297,2.4588888888888887,11.37623382921417
8.675,1.1664999999999999,7.781597174356809
18.816666666666666,2.8000000000000003,13.74126798569509
14.497303921568626,0.9241176470588236,8.563263011475154
4.899462365591398,0.8346774193548387,5.626973485869527
18.61111111111111,5.510000000000001,19.307069144310564
12.164814814814815,2.2022222222222223,10.545016325967874
51.68333333333333,9.69,37.970151061084486
15.667857142857143,1.6871428571428573,10.916212313095814
6.989639639639639,1.3116216216216217,7.195510756684643
31.0,5.415,22.67620320315712
8.5,1.505,8.082427761256529
17.6,6.885,22.252963427159578
44.040476190476184,17.082857142857144,52.0
8.591304347826087,1.2165217391304348,7.46146174834899
8.102173913043478,0.928695652173913,6.819988569083011
52.21041666666667,17.275833333333335,52.0
9.458333333333332,0.841,6.931803098124688
16.472916666666666,1.6625,10.689821265521395
7.070833333333334,1.1975,7.381669352277351
12.91628787878788,1.9959090909090909,10.43212228871565
6.848245614035088,1.2442105263157894,7.014444246385638
15.598465703971117,3.1915162454873647,13.623563151460546
21.458333333333332,1.5499999999999998,11.907439419753636
22.0,3.3,15.70218745723418
9.294097222222222,1.4708333333333332,8.613160773979429
13.592592592592592,2.1383333333333336,11.253415186048823
7.951587301587301,1.0014285714285716,6.829136048483504
15.613541666666666,1.78375,10.673416592807092
59.47533333333334,18.5712,52.0
20.166666666666668,3.2866666666666666,15.115751309934167
13.873333333333335,2.728,12.152288458607394
71.06666666666666,19.3,63.53904132315119
17.933333333333334,1.94,12.109040632597022
11.816129032258065,2.052258064516129,10.56023191775349
7.197530864197531,0.9114814814814814,6.423868622484291
11.103333333333333,1.7079999999999997,9.238346162566218
8.857142857142858,1.6864285714285714,8.974241216121271
7.366129032258065,0.9587096774193548,6.649621481655812
10.708796296296295,0.8602777777777777,7.7337540646006255
5.281410256410256,0.7534615384615384,5.9685992418712805
15.166666666666666,3.26,13.61292436004473
4.367307692307692,0.6869230769230769,5.537656208370504
2.9833333333333334,0.47800000000000004,4.330825030256481
10.455555555555556,2.56,10.821989165524986
6.962820512820513,1.1223076923076922,6.822204503652257
16.093333333333334,3.228,13.814651798359554
7.705208333333334,1.1402083333333333,7.446207692111079
11.71,1.3646666666666667,8.739616443417813
10.914285714285715,1.8599999999999999,9.499602683842385
30.025757575757577,10.172727272727274,32.31268137217551
8.550320512820512,0.8484615384615384,6.732164564932657
4.722549019607843,0.92,5.725123581015435
15.906944444444443,2.4779166666666668,12.221094780846663
20.38809523809524,4.154285714285714,16.98347999832464
9.74074074074074,1.1422222222222222,7.639742812424457
14.183333333333334,1.641,10.041417836968979
5.861904761904762,0.89,6.02058576212639
6.63125,1.30875,7.105487147994208
16.263333333333332,1.7733333333333334,10.839862739851085
4.169545454545454,0.5816363636363636,5.289543679128076
14.93235294117647,1.9958823529411764,11.345115803909692
18.21388888888889,2.841666666666667,13.625386470197427
11.253968253968255,1.4966666666666666,9.242520154395729
7.675925925925926,0.9544444444444444,7.0515600786805495
24.663541666666667,3.66875,17.23979246787095
14.3625,1.82875,10.452514616210763
18.3625,2.51875,13.397012164755289
8.3,0.72975,6.793123320253484
3.538888888888889,0.48666666666666664,4.529354839880956
16.486666666666668,2.962,13.803447387444754
17.0,3.2775,14.180014072546886
5.6759259259259265,0.6377777777777778,5.8143082306300204
25.508333333333333,7.55,25.552788705038836
5.7444444444444445,1.0533333333333335,6.298117080176771
8.942592592592593,0.9813888888888889,7.102359768353723
5.818783068783069,0.8944444444444445,6.037034222409033
12.012962962962963,1.7122222222222223,9.530133506467594
17.66111111111111,2.79,13.80555736000841
13.429166666666667,2.955,12.554681647101246
8.897727272727273,1.6231818181818183,8.795434392563577
12.603125,1.426875,9.519054828232466
5.883333333333333,0.825,5.92273297060651
8.361904761904762,0.9,7.164963706408714
26.25,5.0,20.4384680053343
7.020833333333333,1.0833333333333333,7.157870899257367
21.183333333333334,6.876666666666666,22.92074350060779
6.403846153846154,1.3384615384615384,7.481625683997689
5.791269841269842,0.6404761904761904,5.501113671185546
13.466666666666667,1.9558823529411764,10.437784440919977
8.032352941176471,1.3294117647058825,7.534336273806553
4.027777777777778,0.6333333333333333,4.956080176001474
13.852083333333333,1.5743749999999999,10.156160306356803
15.598465703971117,3.1915162454873647,52.0
5.6759259259259265,0.6377777777777778,5.893076326796716
6.848245614035088,1.2442105263157894,7.112904366594008
8.102116402116403,1.0392063492063492,6.951244423689464
16.592857142857145,2.962857142857143,13.835969079031372
15.598465703971117,3.1915162454873647,14.023457044197878
8.230952380952381,1.207142857142857,7.73754448850346
7.816666666666666,1.9100000000000001,8.7576103821661
9.0,3.3,11.938969394235922
10.251851851851852,2.611111111111111,10.920032402033996
6.552777777777777,0.8379166666666666,6.1630661584380535
39.69920634920635,10.425714285714285,35.63885123782504
24.6,9.3,28.9277931893388
8.988492063492064,1.0254761904761904,7.579182222200856
11.391666666666667,1.62,9.15856765563704
7.669298245614035,1.2989473684210526,7.464369723242013
0.0,0.0,2.4735354156632408
11.175,1.435,9.091466224597987
12.208333333333334,2.9,12.036181505662725
12.022916666666667,1.7175,9.524294450827139
9.308974358974359,1.6784615384615384,8.657512802607831
14.576515151515151,1.5,10.281706753187642
9.361217948717949,1.0263461538461538,7.30868491715956
18.966666666666665,4.8425,18.00268570670981
9.102173913043478,1.4269565217391305,8.066496944074405
19.308333333333334,2.9699999999999998,14.208987202031562
10.709090909090909,1.2969696969696969,8.669654523658565
11.611296296296295,0.9757777777777779,7.835218869729605
3.024712643678161,2.2558620689655173,8.03867114984104
13.517769607843137,1.2316176470588236,8.946956593936653
16.916666666666668,5.03,17.79903523224077
7.5,2.4349999999999996,9.678558339152286
13.980555555555554,2.4766666666666666,11.641156418181954
6.9475,0.8345,6.619361032881753
15.394444444444446,2.7183333333333337,12.552829784334262
9.076190476190476,1.425,8.463118115107061
18.583333333333332,3.7,15.544667364028559
13.05,2.5825,11.591789959177834
6.528030303030303,0.8522727272727273,6.526563888508332
8.988492063492064,1.0254761904761904,7.179288329463525
9.811538461538461,1.5215384615384617,8.527538160723326
4.440972222222222,0.5216666666666666,4.843555322638677
43.43125,16.095,52.0
7.650354609929078,0.9285106382978724,7.049321912454623
24.65,3.846,17.604344538335702
20.01111111111111,2.09,12.630758587793899
8.300980392156863,1.0023529411764704,7.3601014823473045
8.988492063492064,1.0254761904761904,7.179288329463525
10.966666666666667,1.6419047619047618,9.081075583720727
17.61190476190476,2.7157142857142853,13.18929190819645
18.84583333333333,3.5725,15.327596761982875
6.154761904761905,0.8328571428571429,6.358457116921431
8.179629629629629,1.0825925925925926,7.091883531080946
10.966666666666667,1.6419047619047618,9.061383559679054
11.266666666666667,1.1885714285714286,8.21720130511379
31.0,5.52,22.894480040248453
27.879166666666666,4.1975,19.281201787444218
31.15833333333333,5.75,23.84634642776622
14.497303921568626,0.9241176470588236,8.991165118259998
21.79074074074074,2.2944444444444443,13.551235381063753
17.4,4.22,16.255099863834456
10.178735632183908,0.9668965517241379,7.402061093383264
10.013661202185792,0.9922950819672132,7.834976883664525
21.791666666666664,3.45,16.353597421180318
20.56111111111111,2.8816666666666664,14.435709717124663
9.728571428571428,1.487142857142857,8.753144288810377
8.102173913043478,0.928695652173913,6.800296545041338
44.27777777777778,13.8125,44.004790022331804
44.27777777777778,13.8125,44.376675701021625
7.258571428571429,0.8814285714285715,6.379063740610494
40.775,10.65,36.436213395576544
8.364814814814814,1.1192592592592592,7.193706069344911
11.720833333333333,1.865,9.743474862685684
6.848245614035088,1.2442105263157894,7.0932123425523335
13.628,1.8616,10.68838413195131
7.197530864197531,0.9114814814814814,6.471568860573479
14.405555555555557,1.7872222222222223,10.330948961167625
18.846969696969698,2.562727272727273,13.628676777917768
20.416666666666668,4.233333333333333,17.18408534763816
11.943333333333333,1.938,9.959638159679438
5.281410256410256,0.7534615384615384,5.568705349133949
6.824137931034483,0.8841379310344828,6.686839061573663
6.978632478632479,1.01,7.012899376298613
17.866666666666667,3.09,14.069123424559752
13.068055555555555,2.3216666666666668,11.482691376688361
10.920833333333334,0.9008333333333334,7.9074503870219015
5.354065040650407,0.7217073170731707,5.523725800055043
24.53333333333333,6.07,22.56576903952589
12.456896551724139,2.0282758620689654,10.295971474836271
8.495000000000001,1.302,7.611278246561399
15.598465703971117,3.1915162454873647,14.023457044197878
15.358888888888888,1.9033333333333333,10.87630141492543
25.64666666666667,3.0119999999999996,16.13110797450686
10.178735632183908,0.9668965517241379,7.402061093383264
7.841666666666667,1.3877777777777778,7.6004695778559475
9.277777777777779,3.6533333333333338,12.773590941020204
15.028333333333332,1.6789999999999998,10.686148234391364
15.0,6.1,19.496554925234875
5.684615384615385,0.87,6.2995734706491575
10.425,1.2425,8.465867098854286
18.569444444444443,2.5233333333333334,13.094560371807052
36.3,12.5,38.96693590977321
15.768243243243242,1.2713513513513512,9.681019402408989
4.963425925925926,0.5183333333333333,52.0
4.314814814814815,0.48814814814814816,5.137250180001601
16.241666666666667,2.5825,12.583100502160189
14.43125,2.02,11.250193786452652
14.93235294117647,1.9958823529411764,10.964913935214035
12.605,1.672,9.97009400120073
33.516666666666666,12.149999999999999,37.43363181623708
8.564646464646465,1.142121212121212,7.3270872575149495
15.247777777777777,1.9020000000000001,11.24125928135417
9.811538461538461,1.5215384615384617,8.876672171341475
6.9378787878787875,0.9854545454545455,6.502482181717759
10.132051282051282,2.4861538461538464,10.574828314399664
8.10357142857143,1.2542857142857142,7.446478655935235
4.639409722222222,0.6016666666666667,5.439190515566218
9.248387096774193,1.5212903225806453,8.364002215977507
10.709090909090909,1.2969696969696969,8.24175241687372
6.328070175438596,0.9268421052631579,6.232118903291593
4.169545454545454,0.5816363636363636,4.86164157234323
13.121794871794872,1.3257692307692308,9.000047137675297
8.768518518518519,1.2999999999999998,7.686298271710288
12.10952380952381,2.8857142857142857,11.977880762591665
9.869841269841269,1.7533333333333334,8.947508905685863
16.433333333333334,3.22,14.375105797367272
14.723148148148148,2.346111111111111,11.612726666347402
9.983991228070176,0.7276315789473684,6.927064417742662
21.79074074074074,2.2944444444444443,13.570927405105426
31.096666666666664,4.888,21.60864426720597
11.567816091954022,1.9537931034482758,9.883765192492536
14.76,2.786,12.537847386219097
16.0,4.53,16.513958626496894
16.277380952380952,2.327142857142857,12.023211636938564
18.56,2.822,13.684694532534259
21.683333333333334,4.41,18.30959501977029
9.294097222222222,1.4708333333333332,8.241275095289609
6.9475,0.8345,6.211150950138582
5.172435897435897,0.8657692307692308,6.142513579591736
12.5,2.855,12.046757488298457
8.333636363636364,1.0229090909090908,6.984385250570286
23.430952380952384,5.931428571428571,21.558693739016075
6.098989898989899,1.0057575757575756,6.729750636520039
4.476111111111111,0.5586666666666666,4.92232767862981
7.355555555555555,0.7666666666666666,6.596470500341462
20.0,2.3,13.48368175306071
4.784090909090909,0.8240909090909091,5.630644499868406
5.8024305555555555,0.8047916666666667,5.837611717613228
8.694871794871794,0.6784615384615384,6.400916408708466
10.483333333333333,1.5799999999999998,8.784463560237178
17.91212121212121,2.419090909090909,12.659569369537516
16.477083333333333,2.5125,12.866240474830013
6.192222222222222,0.9380000000000001,6.215989200097074
8.102116402116403,1.0392063492063492,6.951244423689464
23.2,9.912857142857144,29.816239563747686
8.618650793650794,0.9797619047619047,6.977195210423757
12.137037037037038,1.7333333333333334,9.581928394211058
7.816666666666666,1.9100000000000001,9.106744392784249
8.621212121212121,1.0472727272727271,7.546182087961264
7.383333333333334,1.33875,7.793773855556438
9.102173913043478,1.4269565217391305,8.04680492003273
11.375833333333333,1.9245,9.739286838497538
10.748809523809523,1.395,8.884940243933762
8.899999999999999,1.1800000000000002,7.474900066709487
15.598465703971117,3.1915162454873647,13.595554937413034
